filename,class
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_140917_1600_1750.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_170715_1295_1445.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_131216_490_640.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171313_920_1070.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_173724_232_382.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_142326_883_1033.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_125240_327_477.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_134130_527_677.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_132535_1548_1698.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_143241_1558_1708.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_151226_13178_13328.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_124637_803_953.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_135036_1149_1299.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_125948_1346_1496.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_164714_749_899.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_170111_463_613.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_173946_2337_2487.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165703_363_513.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_135337_1392_1542.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_143224_4518_4668.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_151444_1435_1585.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_105248_429_579.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_153747_672_822.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_163654_648_798.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_111629_582_732.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_154028_140_290.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_095432_911_1061.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160538_1490_1640.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_163855_1407_1557.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_163741_629_779.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_163941_431_581.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_132020_1559_1709.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_105146_906_1056.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_164000_1045_1195.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_131216_1401_1551.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_144141_88_238.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_131317_1040_1190.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_163955_501_651.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_173946_2337_2487.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_133627_1102_1252.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_124034_1225_1375.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165401_421_571.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_105046_780_930.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_160945_959_1109.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_160039_1520_1670.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_155607_875_1025.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_170413_948_1098.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_135538_1137_1287.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141105_135024_767_917.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_135739_1149_1299.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_172116_487_637.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_164302_329_479.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_143739_1045_1195.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165000_1537_1687.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171915_748_898.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_141223_1407_1557.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_142358_1080_1230.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_132535_126_276.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_164112_787_937.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_164502_135_285.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_154250_527_677.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_155205_415_565.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_171318_1143_1293.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_133222_704_854.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_153043_1247_1397.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_135538_1137_1287.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_131919_1651_1801.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_124637_803_953.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_140917_1600_1750.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_155809_31_181.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_165007_229_379.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_151746_1598_1748.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_095432_911_1061.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_154833_521_671.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_102451_908_1058.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_154833_521_671.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_164704_809_959.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_164057_768_918.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_171015_663_813.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_142358_1754_1904.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_170004_1099_1249.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_134733_554_704.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171313_920_1070.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_132925_536_686.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_154149_752_902.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_132726_1056_1206.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_160441_1362_1512.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_110825_530_680.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_150226_5829_5979.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_152740_705_855.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_101547_1806_1956.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141831_805_955.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_153848_555_705.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_141321_1246_1396.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_165800_1773_1923.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_162150_436_586.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_144225_1220_1370.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_110323_433_583.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_140343_1491_1641.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_164900_1422_1572.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_150443_318_468.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160236_914_1064.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_170809_486_636.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_132726_1056_1206.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141117_284_434.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_172015_1765_1915.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_133122_706_856.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_153827_1788_1938.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_132535_1548_1698.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_105650_605_755.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_131216_1401_1551.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_155235_937_1087.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_142224_11597_11747.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_131417_453_603.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165401_421_571.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160135_1367_1517.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_143739_1045_1195.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_161442_433_583.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_165007_229_379.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_134130_1248_1398.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160236_914_1064.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_135237_461_611.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_111629_582_732.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_154028_975_1125.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_102050_409_559.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141630_944_1094.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_142255_1780_1930.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_155838_612_762.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_132925_536_686.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_134432_1004_1154.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_135337_733_883.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_092158_1616_1766.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_091035_1106_1256.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_160039_153_303.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_151142_107_257.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_142326_883_1033.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_173946_8355_8505.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_135337_733_883.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_155838_612_762.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_150644_518_668.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171814_451_601.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_150342_1625_1775.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_164502_135_285.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_143224_7751_7901.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171814_451_601.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_145225_856_1006.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_133311_461_611.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_153848_1522_1672.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_162753_424_574.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160135_770_920.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_161145_240_390.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_135940_914_1064.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_154431_479_629.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_143224_249_399.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_152826_292_442.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_160945_959_1109.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_162000_711_861.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_142358_1080_1230.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_151142_107_257.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_104543_1657_1807.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_133907_775_925.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141730_846_996.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_131317_1040_1190.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_105851_339_489.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_160039_153_303.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171111_1305_1455.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_173946_8355_8505.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_171318_1143_1293.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_163855_1407_1557.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141630_944_1094.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_165800_1773_1923.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_162950_507_657.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_133907_775_925.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_154149_752_902.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_142131_153_303.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_164157_668_818.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165000_445_595.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_163855_1057_1207.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_164442_1403_1553.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_164302_329_479.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_133222_704_854.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_153747_1668_1818.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_134432_1004_1154.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_104645_1129_1279.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_161040_1604_1754.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_171620_340_490.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_091136_63_213.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_125948_1346_1496.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_161859_999_1149.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_141223_199_349.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171211_1042_1192.txt,4
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_145648_617_767.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_133024_297_447.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_132925_328_478.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_133301_428_578.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_171519_152_302.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_133627_525_675.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_173523_1341_1450.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_150945_217_367.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_140946_1134_1284.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141101_153705_1_146.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_140343_1230_1348.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_132825_265_415.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_174126_177_327.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_140946_1134_1284.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_140343_1230_1348.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_144141_6_33.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_172015_1588_1730.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_092336_1527_1677.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_133225_204_354.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141102_102708_1025_1175.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141126_095721_5376_5526.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_164558_829_979.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_162251_122_272.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_133728_964_1114.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_132249_974_1124.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_133907_560_710.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_132925_328_478.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_143537_751_901.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_135841_966_1116.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_141630_739_889.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141126_144225_9666_9816.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_142125_827_977.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_143537_751_901.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_162145_894_1044.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141101_153202_691_841.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_132825_265_415.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_132522_220_370.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_165401_1_132.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_132624_272_422.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_092533_332_482.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_173523_1341_1450.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141126_142224_460_610.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_133000_1338_1488.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_133627_525_675.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_133311_232_382.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_164041_1176_1325.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_170211_1656_1806.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_135841_966_1116.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_133024_1290_1440.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_134029_334_484.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_134432_131_279.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141126_144225_1546_1696.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141126_144225_1546_1696.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141101_153705_1_146.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_134935_1335_1485.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_134432_131_279.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_133024_207_357.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_133201_725_875.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_135438_658_808.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_142326_179_327.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_174947_4887_4971.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_165104_506_656.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_140917_1374_1524.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_131317_589_739.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_091600_1033_1183.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_092820_1087_1237.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_164041_1176_1325.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_141730_622_772.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_133024_1290_1440.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141116_163408_219_369.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_133507_564_714.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_162145_894_1044.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_133024_207_357.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_154540_615_765.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_173946_11606_11756.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_164457_1302_1452.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_163558_1379_1529.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_133907_560_710.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141126_144225_9666_9816.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_131317_589_739.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_164257_1553_1703.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_163741_444_593.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_134805_989_1139.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_133000_1338_1488.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_142125_827_977.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141101_153302_1544_1694.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_164502_1525_1675.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_141730_622_772.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_133507_564_714.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141101_153202_691_841.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141102_102607_1546_1696.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_174947_4887_4971.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_133122_516_666.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_133311_232_382.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_163741_444_593.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_173523_1100_1250.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_134029_334_484.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_162850_1165_1315.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_134935_1335_1485.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_171820_1572_1722.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_133841_500_650.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_141321_1_82.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_133024_297_447.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_133225_204_354.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_164257_1_125.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_132522_1_141.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_161013_887_1031.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_090556_127_277.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_143241_226_373.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_153948_1199_1349.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_163553_1335_1485.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_164558_829_979.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_135136_1035_1185.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_145648_617_767.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_091600_1033_1183.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_133125_268_391.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_135639_1039_1189.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_173946_11606_11756.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_171915_1112_1261.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_173724_3_146.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_165803_1074_1224.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_133122_516_666.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_135438_658_808.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_134241_1193_1343.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_141117_74_224.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141101_153000_810_960.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_141317_1080_1230.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_145741_47_197.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_092433_441_591.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141116_171227_1260_1410.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_171111_1119_1269.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_092433_441_591.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_163955_737_887.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_100538_707_857.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_153948_1199_1349.avi,1
